category,product,priceValue,ageOfItem,handMade,requiresExpert,expertFeedback,report
HouseHoldCollection,Knife,1000,0,False,False,Fake,
HouseHoldCollection,Knife,1000,19,True,True,Genuine,Report #3193
HouseHoldCollection,Knife,1000,19,True,True,Genuine,
HouseHoldCollection,Knife,1000,19,True,True,Fake,Report #3194
HouseHoldCollection,Knife,1000,19,True,True,Fake,
HouseHoldCollection,Knife,1000,19,True,True,,Report #3195
HouseHoldCollection,Knife,1000,19,True,True,,
HouseHoldCollection,Knife,1000,19,True,False,Fake,
HouseHoldCollection,Knife,1000,19,False,True,Genuine,Report #3199
HouseHoldCollection,Knife,1000,19,False,True,Genuine,
HouseHoldCollection,Knife,1000,19,False,True,Fake,Report #3200
HouseHoldCollection,Knife,1000,19,False,True,Fake,
HouseHoldCollection,Knife,1000,19,False,True,,Report #3201
HouseHoldCollection,Knife,1000,19,False,True,,
HouseHoldCollection,Knife,1000,19,False,False,Fake,
HouseHoldCollection,Knife,1000,20,True,True,Genuine,Report #3205
HouseHoldCollection,Knife,1000,20,True,True,Genuine,
HouseHoldCollection,Knife,1000,20,True,True,Fake,Report #3206
HouseHoldCollection,Knife,1000,20,True,True,Fake,
HouseHoldCollection,Knife,1000,20,True,True,,Report #3207
HouseHoldCollection,Knife,1000,20,True,True,,
HouseHoldCollection,Knife,1000,20,True,False,Fake,
HouseHoldCollection,Knife,1000,20,False,True,Genuine,Report #3211
HouseHoldCollection,Knife,1000,20,False,True,Genuine,
HouseHoldCollection,Knife,1000,20,False,True,Fake,Report #3212
HouseHoldCollection,Knife,1000,20,False,True,Fake,
HouseHoldCollection,Knife,1000,20,False,True,,Report #3213
HouseHoldCollection,Knife,1000,20,False,True,,
HouseHoldCollection,Knife,1000,20,False,False,Fake,
HouseHoldCollection,Knife,1000,21,True,True,Genuine,Report #3217
HouseHoldCollection,Knife,1000,21,True,True,Genuine,
HouseHoldCollection,Knife,1000,21,True,True,Fake,Report #3218
HouseHoldCollection,Knife,1000,21,True,True,Fake,
HouseHoldCollection,Knife,1000,21,True,True,,Report #3219
HouseHoldCollection,Knife,1000,21,True,True,,
HouseHoldCollection,Knife,1000,21,True,False,Fake,
HouseHoldCollection,Knife,1000,21,False,True,Genuine,Report #3223
HouseHoldCollection,Knife,1000,21,False,True,Genuine,
HouseHoldCollection,Knife,1000,21,False,True,Fake,Report #3224
HouseHoldCollection,Knife,1000,21,False,True,Fake,
HouseHoldCollection,Knife,1000,21,False,True,,Report #3225
HouseHoldCollection,Knife,1000,21,False,True,,
HouseHoldCollection,Knife,1000,21,False,False,Fake,
HouseHoldCollection,Knife,1000,99,True,True,Genuine,Report #3229
HouseHoldCollection,Knife,1000,99,True,True,Genuine,
HouseHoldCollection,Knife,1000,99,True,True,Fake,Report #3230
HouseHoldCollection,Knife,1000,99,True,True,Fake,
HouseHoldCollection,Knife,1000,99,True,True,,Report #3231
HouseHoldCollection,Knife,1000,99,True,True,,
HouseHoldCollection,Knife,1000,99,True,False,Fake,
HouseHoldCollection,Knife,1000,99,False,True,Genuine,Report #3235
HouseHoldCollection,Knife,1000,99,False,True,Genuine,
HouseHoldCollection,Knife,1000,99,False,True,Fake,Report #3236
HouseHoldCollection,Knife,1000,99,False,True,Fake,
HouseHoldCollection,Knife,1000,99,False,True,,Report #3237
HouseHoldCollection,Knife,1000,99,False,True,,
HouseHoldCollection,Knife,1000,99,False,False,Fake,
HouseHoldCollection,Knife,1000,100,True,True,Genuine,Report #3241
HouseHoldCollection,Knife,1000,100,True,True,Genuine,
HouseHoldCollection,Knife,1000,100,True,True,Fake,Report #3242
HouseHoldCollection,Knife,1000,100,True,True,Fake,
HouseHoldCollection,Knife,1000,100,True,True,,Report #3243
HouseHoldCollection,Knife,1000,100,True,True,,
HouseHoldCollection,Knife,1000,100,True,False,Fake,
HouseHoldCollection,Knife,1000,100,False,True,Genuine,Report #3247
HouseHoldCollection,Knife,1000,100,False,True,Genuine,
HouseHoldCollection,Knife,1000,100,False,True,Fake,Report #3248
HouseHoldCollection,Knife,1000,100,False,True,Fake,
HouseHoldCollection,Knife,1000,100,False,True,,Report #3249
HouseHoldCollection,Knife,1000,100,False,True,,
HouseHoldCollection,Knife,1000,100,False,False,Fake,
HouseHoldCollection,Knife,1000,101,True,True,Genuine,Report #3253
HouseHoldCollection,Knife,1000,101,True,True,Genuine,
HouseHoldCollection,Knife,1000,101,True,True,Fake,Report #3254
HouseHoldCollection,Knife,1000,101,True,True,Fake,
HouseHoldCollection,Knife,1000,101,True,True,,Report #3255
HouseHoldCollection,Knife,1000,101,True,True,,
HouseHoldCollection,Knife,1000,101,True,False,Fake,
HouseHoldCollection,Knife,1000,101,False,True,Genuine,Report #3259
HouseHoldCollection,Knife,1000,101,False,True,Genuine,
HouseHoldCollection,Knife,1000,101,False,True,Fake,Report #3260
HouseHoldCollection,Knife,1000,101,False,True,Fake,
HouseHoldCollection,Knife,1000,101,False,True,,Report #3261
HouseHoldCollection,Knife,1000,101,False,True,,
HouseHoldCollection,Knife,1000,101,False,False,Fake,
HouseHoldCollection,Knife,1000000,-1,True,True,Genuine,Report #3265
HouseHoldCollection,Knife,1000000,-1,True,True,Genuine,
HouseHoldCollection,Knife,1000000,-1,True,True,Fake,Report #3266
HouseHoldCollection,Knife,1000000,-1,True,True,Fake,
HouseHoldCollection,Knife,1000000,-1,True,True,,Report #3267
HouseHoldCollection,Knife,1000000,-1,True,True,,
HouseHoldCollection,Knife,1000000,-1,True,False,Fake,
HouseHoldCollection,Knife,1000000,-1,False,True,Genuine,Report #3271
HouseHoldCollection,Knife,1000000,-1,False,True,Genuine,
HouseHoldCollection,Knife,1000000,-1,False,True,Fake,Report #3272
HouseHoldCollection,Knife,1000000,-1,False,True,Fake,
HouseHoldCollection,Knife,1000000,-1,False,True,,Report #3273
HouseHoldCollection,Knife,1000000,-1,False,True,,
HouseHoldCollection,Knife,1000000,-1,False,False,Fake,
HouseHoldCollection,Knife,1000000,0,True,True,Genuine,Report #3277
HouseHoldCollection,Knife,1000000,0,True,True,Genuine,
HouseHoldCollection,Knife,1000000,0,True,True,Fake,Report #3278
HouseHoldCollection,Knife,1000000,0,True,True,Fake,
HouseHoldCollection,Knife,1000000,0,True,True,,Report #3279
HouseHoldCollection,Knife,1000000,0,True,True,,
HouseHoldCollection,Knife,1000000,0,True,False,Fake,
HouseHoldCollection,Knife,1000000,0,False,True,Genuine,Report #3283
HouseHoldCollection,Knife,1000000,0,False,True,Genuine,
HouseHoldCollection,Knife,1000000,0,False,True,Fake,Report #3284
HouseHoldCollection,Knife,1000000,0,False,True,Fake,
HouseHoldCollection,Knife,1000000,0,False,True,,Report #3285
HouseHoldCollection,Knife,1000000,0,False,True,,
HouseHoldCollection,Knife,1000000,0,False,False,Fake,
HouseHoldCollection,Knife,1000000,19,True,True,Genuine,Report #3289
HouseHoldCollection,Knife,1000000,19,True,True,Genuine,
HouseHoldCollection,Knife,1000000,19,True,True,Fake,Report #3290
HouseHoldCollection,Knife,1000000,19,True,True,Fake,
HouseHoldCollection,Knife,1000000,19,True,True,,Report #3291
HouseHoldCollection,Knife,1000000,19,True,True,,
HouseHoldCollection,Knife,1000000,19,True,False,Fake,
HouseHoldCollection,Knife,1000000,19,False,True,Genuine,Report #3295
HouseHoldCollection,Knife,1000000,19,False,True,Genuine,
HouseHoldCollection,Knife,1000000,19,False,True,Fake,Report #3296
HouseHoldCollection,Knife,1000000,19,False,True,Fake,
HouseHoldCollection,Knife,1000000,19,False,True,,Report #3297
HouseHoldCollection,Knife,1000000,19,False,True,,
HouseHoldCollection,Knife,1000000,19,False,False,Fake,
HouseHoldCollection,Knife,1000000,20,True,True,Genuine,Report #3301
HouseHoldCollection,Knife,1000000,20,True,True,Genuine,
HouseHoldCollection,Knife,1000000,20,True,True,Fake,Report #3302
HouseHoldCollection,Knife,1000000,20,True,True,Fake,
HouseHoldCollection,Knife,1000000,20,True,True,,Report #3303
HouseHoldCollection,Knife,1000000,20,True,True,,
HouseHoldCollection,Knife,1000000,20,True,False,Fake,
HouseHoldCollection,Knife,1000000,20,False,True,Genuine,Report #3307
HouseHoldCollection,Knife,1000000,20,False,True,Genuine,
HouseHoldCollection,Knife,1000000,20,False,True,Fake,Report #3308
HouseHoldCollection,Knife,1000000,20,False,True,Fake,
HouseHoldCollection,Knife,1000000,20,False,True,,Report #3309
HouseHoldCollection,Knife,1000000,20,False,True,,
HouseHoldCollection,Knife,1000000,20,False,False,Fake,
HouseHoldCollection,Knife,1000000,21,True,True,Genuine,Report #3313
HouseHoldCollection,Knife,1000000,21,True,True,Genuine,
HouseHoldCollection,Knife,1000000,21,True,True,Fake,Report #3314
HouseHoldCollection,Knife,1000000,21,True,True,Fake,
HouseHoldCollection,Knife,1000000,21,True,True,,Report #3315
HouseHoldCollection,Knife,1000000,21,True,True,,
HouseHoldCollection,Knife,1000000,21,True,False,Fake,
HouseHoldCollection,Knife,1000000,21,False,True,Genuine,Report #3319
HouseHoldCollection,Knife,1000000,21,False,True,Genuine,
HouseHoldCollection,Knife,1000000,21,False,True,Fake,Report #3320
HouseHoldCollection,Knife,1000000,21,False,True,Fake,
HouseHoldCollection,Knife,1000000,21,False,True,,Report #3321
HouseHoldCollection,Knife,1000000,21,False,True,,
HouseHoldCollection,Knife,1000000,21,False,False,Fake,
HouseHoldCollection,Knife,1000000,99,True,True,Genuine,Report #3325
HouseHoldCollection,Knife,1000000,99,True,True,Genuine,
HouseHoldCollection,Knife,1000000,99,True,True,Fake,Report #3326
HouseHoldCollection,Knife,1000000,99,True,True,Fake,
HouseHoldCollection,Knife,1000000,99,True,True,,Report #3327
HouseHoldCollection,Knife,1000000,99,True,True,,
HouseHoldCollection,Knife,1000000,99,True,False,Fake,
HouseHoldCollection,Knife,1000000,99,False,True,Genuine,Report #3331
HouseHoldCollection,Knife,1000000,99,False,True,Genuine,
HouseHoldCollection,Knife,1000000,99,False,True,Fake,Report #3332
HouseHoldCollection,Knife,1000000,99,False,True,Fake,
HouseHoldCollection,Knife,1000000,99,False,True,,Report #3333
HouseHoldCollection,Knife,1000000,99,False,True,,
HouseHoldCollection,Knife,1000000,99,False,False,Fake,
HouseHoldCollection,Knife,1000000,100,True,True,Genuine,Report #3337
HouseHoldCollection,Knife,1000000,100,True,True,Genuine,
HouseHoldCollection,Knife,1000000,100,True,True,Fake,Report #3338
HouseHoldCollection,Knife,1000000,100,True,True,Fake,
HouseHoldCollection,Knife,1000000,100,True,True,,Report #3339
HouseHoldCollection,Knife,1000000,100,True,True,,
HouseHoldCollection,Knife,1000000,100,True,False,Fake,
HouseHoldCollection,Knife,1000000,100,False,True,Genuine,Report #3343
HouseHoldCollection,Knife,1000000,100,False,True,Genuine,
HouseHoldCollection,Knife,1000000,100,False,True,Fake,Report #3344
HouseHoldCollection,Knife,1000000,100,False,True,Fake,
HouseHoldCollection,Knife,1000000,100,False,True,,Report #3345
HouseHoldCollection,Knife,1000000,100,False,True,,
HouseHoldCollection,Knife,1000000,100,False,False,Fake,
HouseHoldCollection,Knife,1000000,101,True,True,Genuine,Report #3349
HouseHoldCollection,Knife,1000000,101,True,True,Genuine,
HouseHoldCollection,Knife,1000000,101,True,True,Fake,Report #3350
HouseHoldCollection,Knife,1000000,101,True,True,Fake,
HouseHoldCollection,Knife,1000000,101,True,True,,Report #3351
HouseHoldCollection,Knife,1000000,101,True,True,,
HouseHoldCollection,Knife,1000000,101,True,False,Fake,
HouseHoldCollection,Knife,1000000,101,False,True,Genuine,Report #3355
HouseHoldCollection,Knife,1000000,101,False,True,Genuine,
HouseHoldCollection,Knife,1000000,101,False,True,Fake,Report #3356
HouseHoldCollection,Knife,1000000,101,False,True,Fake,
HouseHoldCollection,Knife,1000000,101,False,True,,Report #3357
HouseHoldCollection,Knife,1000000,101,False,True,,
HouseHoldCollection,Knife,1000000,101,False,False,Fake,
HouseHoldCollection,Plates,0,-1,True,True,Genuine,Report #3361
HouseHoldCollection,Plates,0,-1,True,True,Genuine,
HouseHoldCollection,Plates,0,-1,True,True,Fake,Report #3362
HouseHoldCollection,Plates,0,-1,True,True,Fake,
HouseHoldCollection,Plates,0,-1,True,True,,Report #3363
HouseHoldCollection,Plates,0,-1,True,True,,
HouseHoldCollection,Plates,0,-1,True,False,Fake,
HouseHoldCollection,Plates,0,-1,False,True,Genuine,Report #3367
HouseHoldCollection,Plates,0,-1,False,True,Genuine,
HouseHoldCollection,Plates,0,-1,False,True,Fake,Report #3368
HouseHoldCollection,Plates,0,-1,False,True,Fake,
HouseHoldCollection,Plates,0,-1,False,True,,Report #3369
HouseHoldCollection,Plates,0,-1,False,True,,
HouseHoldCollection,Plates,0,-1,False,False,Fake,
HouseHoldCollection,Plates,0,0,True,True,Genuine,Report #3373
HouseHoldCollection,Plates,0,0,True,True,Genuine,
HouseHoldCollection,Plates,0,0,True,True,Fake,Report #3374
HouseHoldCollection,Plates,0,0,True,True,Fake,
HouseHoldCollection,Plates,0,0,True,True,,Report #3375
HouseHoldCollection,Plates,0,0,True,True,,
HouseHoldCollection,Plates,0,0,True,False,Fake,
HouseHoldCollection,Plates,0,0,False,True,Genuine,Report #3379
HouseHoldCollection,Plates,0,0,False,True,Genuine,
HouseHoldCollection,Plates,0,0,False,True,Fake,Report #3380
HouseHoldCollection,Plates,0,0,False,True,Fake,
HouseHoldCollection,Plates,0,0,False,True,,Report #3381
HouseHoldCollection,Plates,0,0,False,True,,
HouseHoldCollection,Plates,0,0,False,False,Fake,
HouseHoldCollection,Plates,0,19,True,True,Genuine,Report #3385
HouseHoldCollection,Plates,0,19,True,True,Genuine,
HouseHoldCollection,Plates,0,19,True,True,Fake,Report #3386
HouseHoldCollection,Plates,0,19,True,True,Fake,
HouseHoldCollection,Plates,0,19,True,True,,Report #3387
HouseHoldCollection,Plates,0,19,True,True,,
HouseHoldCollection,Plates,0,19,True,False,Fake,
HouseHoldCollection,Plates,0,19,False,True,Genuine,Report #3391
HouseHoldCollection,Plates,0,19,False,True,Genuine,
HouseHoldCollection,Plates,0,19,False,True,Fake,Report #3392
HouseHoldCollection,Plates,0,19,False,True,Fake,
HouseHoldCollection,Plates,0,19,False,True,,Report #3393
HouseHoldCollection,Plates,0,19,False,True,,
HouseHoldCollection,Plates,0,19,False,False,Fake,
HouseHoldCollection,Plates,0,20,True,True,Genuine,Report #3397
HouseHoldCollection,Plates,0,20,True,True,Genuine,
HouseHoldCollection,Plates,0,20,True,True,Fake,Report #3398
HouseHoldCollection,Plates,0,20,True,True,Fake,
HouseHoldCollection,Plates,0,20,True,True,,Report #3399
HouseHoldCollection,Plates,0,20,True,True,,
HouseHoldCollection,Plates,0,20,True,False,Fake,
HouseHoldCollection,Plates,0,20,False,True,Genuine,Report #3403
HouseHoldCollection,Plates,0,20,False,True,Genuine,
HouseHoldCollection,Plates,0,20,False,True,Fake,Report #3404
HouseHoldCollection,Plates,0,20,False,True,Fake,
HouseHoldCollection,Plates,0,20,False,True,,Report #3405
HouseHoldCollection,Plates,0,20,False,True,,
HouseHoldCollection,Plates,0,20,False,False,Fake,
HouseHoldCollection,Plates,0,21,True,True,Genuine,Report #3409
HouseHoldCollection,Plates,0,21,True,True,Genuine,
HouseHoldCollection,Plates,0,21,True,True,Fake,Report #3410
HouseHoldCollection,Plates,0,21,True,True,Fake,
HouseHoldCollection,Plates,0,21,True,True,,Report #3411
HouseHoldCollection,Plates,0,21,True,True,,
HouseHoldCollection,Plates,0,21,True,False,Fake,
HouseHoldCollection,Plates,0,21,False,True,Genuine,Report #3415
HouseHoldCollection,Plates,0,21,False,True,Genuine,
HouseHoldCollection,Plates,0,21,False,True,Fake,Report #3416
HouseHoldCollection,Plates,0,21,False,True,Fake,
HouseHoldCollection,Plates,0,21,False,True,,Report #3417
HouseHoldCollection,Plates,0,21,False,True,,
HouseHoldCollection,Plates,0,21,False,False,Fake,
HouseHoldCollection,Plates,0,99,True,True,Genuine,Report #3421
HouseHoldCollection,Plates,0,99,True,True,Genuine,
HouseHoldCollection,Plates,0,99,True,True,Fake,Report #3422
HouseHoldCollection,Plates,0,99,True,True,Fake,
HouseHoldCollection,Plates,0,99,True,True,,Report #3423
HouseHoldCollection,Plates,0,99,True,True,,
HouseHoldCollection,Plates,0,99,True,False,Fake,
HouseHoldCollection,Plates,0,99,False,True,Genuine,Report #3427
HouseHoldCollection,Plates,0,99,False,True,Genuine,
HouseHoldCollection,Plates,0,99,False,True,Fake,Report #3428
HouseHoldCollection,Plates,0,99,False,True,Fake,
HouseHoldCollection,Plates,0,99,False,True,,Report #3429
HouseHoldCollection,Plates,0,99,False,True,,
HouseHoldCollection,Plates,0,99,False,False,Fake,
HouseHoldCollection,Plates,0,100,True,True,Genuine,Report #3433
HouseHoldCollection,Plates,0,100,True,True,Genuine,
HouseHoldCollection,Plates,0,100,True,True,Fake,Report #3434
HouseHoldCollection,Plates,0,100,True,True,Fake,
HouseHoldCollection,Plates,0,100,True,True,,Report #3435
HouseHoldCollection,Plates,0,100,True,True,,
HouseHoldCollection,Plates,0,100,True,False,Fake,
HouseHoldCollection,Plates,0,100,False,True,Genuine,Report #3439
HouseHoldCollection,Plates,0,100,False,True,Genuine,
HouseHoldCollection,Plates,0,100,False,True,Fake,Report #3440
HouseHoldCollection,Plates,0,100,False,True,Fake,
HouseHoldCollection,Plates,0,100,False,True,,Report #3441
HouseHoldCollection,Plates,0,100,False,True,,
HouseHoldCollection,Plates,0,100,False,False,Fake,
HouseHoldCollection,Plates,0,101,True,True,Genuine,Report #3445
HouseHoldCollection,Plates,0,101,True,True,Genuine,
HouseHoldCollection,Plates,0,101,True,True,Fake,Report #3446
HouseHoldCollection,Plates,0,101,True,True,Fake,
HouseHoldCollection,Plates,0,101,True,True,,Report #3447
HouseHoldCollection,Plates,0,101,True,True,,
HouseHoldCollection,Plates,0,101,True,False,Fake,
HouseHoldCollection,Plates,0,101,False,True,Genuine,Report #3451
HouseHoldCollection,Plates,0,101,False,True,Genuine,
HouseHoldCollection,Plates,0,101,False,True,Fake,Report #3452
HouseHoldCollection,Plates,0,101,False,True,Fake,
HouseHoldCollection,Plates,0,101,False,True,,Report #3453
HouseHoldCollection,Plates,0,101,False,True,,
HouseHoldCollection,Plates,0,101,False,False,Fake,
HouseHoldCollection,Plates,1,-1,True,True,Genuine,Report #3457
HouseHoldCollection,Plates,1,-1,True,True,Genuine,
HouseHoldCollection,Plates,1,-1,True,True,Fake,Report #3458
HouseHoldCollection,Plates,1,-1,True,True,Fake,
HouseHoldCollection,Plates,1,-1,True,True,,Report #3459
HouseHoldCollection,Plates,1,-1,True,True,,
HouseHoldCollection,Plates,1,-1,True,False,Fake,
HouseHoldCollection,Plates,1,-1,False,True,Genuine,Report #3463
HouseHoldCollection,Plates,1,-1,False,True,Genuine,
HouseHoldCollection,Plates,1,-1,False,True,Fake,Report #3464
HouseHoldCollection,Plates,1,-1,False,True,Fake,
HouseHoldCollection,Plates,1,-1,False,True,,Report #3465
HouseHoldCollection,Plates,1,-1,False,True,,
HouseHoldCollection,Plates,1,-1,False,False,Fake,
HouseHoldCollection,Plates,1,0,True,True,Genuine,Report #3469
HouseHoldCollection,Plates,1,0,True,True,Genuine,
HouseHoldCollection,Plates,1,0,True,True,Fake,Report #3470
HouseHoldCollection,Plates,1,0,True,True,Fake,
HouseHoldCollection,Plates,1,0,True,True,,Report #3471
HouseHoldCollection,Plates,1,0,True,True,,
HouseHoldCollection,Plates,1,0,True,False,Fake,
HouseHoldCollection,Plates,1,0,False,True,Genuine,Report #3475
HouseHoldCollection,Plates,1,0,False,True,Genuine,
HouseHoldCollection,Plates,1,0,False,True,Fake,Report #3476
HouseHoldCollection,Plates,1,0,False,True,Fake,
HouseHoldCollection,Plates,1,0,False,True,,Report #3477
HouseHoldCollection,Plates,1,0,False,True,,
HouseHoldCollection,Plates,1,0,False,False,Fake,
