category,product,priceValue,ageOfItem,handMade,requiresExpert,expertFeedBack,report
HouseHoldCollection,Plates,1.0,-1.0,False,False,Fake,
HouseHoldCollection,Plates,1.0,-1.0,False,False,,Report #3468
HouseHoldCollection,Plates,1.0,-1.0,False,False,,
HouseHoldCollection,Plates,1.0,0.0,True,True,Genuine,Report #3469
HouseHoldCollection,Plates,1.0,0.0,True,True,Genuine,
HouseHoldCollection,Plates,1.0,0.0,True,True,Fake,Report #3470
HouseHoldCollection,Plates,1.0,0.0,True,True,Fake,
HouseHoldCollection,Plates,1.0,0.0,True,True,,Report #3471
HouseHoldCollection,Plates,1.0,0.0,True,True,,
HouseHoldCollection,Plates,1.0,0.0,True,False,Genuine,Report #3472
HouseHoldCollection,Plates,1.0,0.0,True,False,Genuine,
HouseHoldCollection,Plates,1.0,0.0,True,False,Fake,Report #3473
HouseHoldCollection,Plates,1.0,0.0,True,False,Fake,
HouseHoldCollection,Plates,1.0,0.0,True,False,,Report #3474
HouseHoldCollection,Plates,1.0,0.0,True,False,,
HouseHoldCollection,Plates,1.0,0.0,False,True,Genuine,Report #3475
HouseHoldCollection,Plates,1.0,0.0,False,True,Genuine,
HouseHoldCollection,Plates,1.0,0.0,False,True,Fake,Report #3476
HouseHoldCollection,Plates,1.0,0.0,False,True,Fake,
HouseHoldCollection,Plates,1.0,0.0,False,True,,Report #3477
HouseHoldCollection,Plates,1.0,0.0,False,True,,
HouseHoldCollection,Plates,1.0,0.0,False,False,Genuine,Report #3478
HouseHoldCollection,Plates,1.0,0.0,False,False,Genuine,
HouseHoldCollection,Plates,1.0,0.0,False,False,Fake,Report #3479
HouseHoldCollection,Plates,1.0,0.0,False,False,Fake,
HouseHoldCollection,Plates,1.0,0.0,False,False,,Report #3480
HouseHoldCollection,Plates,1.0,0.0,False,False,,
HouseHoldCollection,Plates,1.0,19.0,True,True,Genuine,Report #3481
HouseHoldCollection,Plates,1.0,19.0,True,True,Genuine,
HouseHoldCollection,Plates,1.0,19.0,True,True,Fake,Report #3482
HouseHoldCollection,Plates,1.0,19.0,True,True,Fake,
HouseHoldCollection,Plates,1.0,19.0,True,True,,Report #3483
HouseHoldCollection,Plates,1.0,19.0,True,True,,
HouseHoldCollection,Plates,1.0,19.0,True,False,Genuine,Report #3484
HouseHoldCollection,Plates,1.0,19.0,True,False,Genuine,
HouseHoldCollection,Plates,1.0,19.0,True,False,Fake,Report #3485
HouseHoldCollection,Plates,1.0,19.0,True,False,Fake,
HouseHoldCollection,Plates,1.0,19.0,True,False,,Report #3486
HouseHoldCollection,Plates,1.0,19.0,True,False,,
HouseHoldCollection,Plates,1.0,19.0,False,True,Genuine,Report #3487
HouseHoldCollection,Plates,1.0,19.0,False,True,Genuine,
HouseHoldCollection,Plates,1.0,19.0,False,True,Fake,Report #3488
HouseHoldCollection,Plates,1.0,19.0,False,True,Fake,
HouseHoldCollection,Plates,1.0,19.0,False,True,,Report #3489
HouseHoldCollection,Plates,1.0,19.0,False,True,,
HouseHoldCollection,Plates,1.0,19.0,False,False,Genuine,Report #3490
HouseHoldCollection,Plates,1.0,19.0,False,False,Genuine,
HouseHoldCollection,Plates,1.0,19.0,False,False,Fake,Report #3491
HouseHoldCollection,Plates,1.0,19.0,False,False,Fake,
HouseHoldCollection,Plates,1.0,19.0,False,False,,Report #3492
HouseHoldCollection,Plates,1.0,19.0,False,False,,
HouseHoldCollection,Plates,1.0,20.0,True,True,Genuine,Report #3493
HouseHoldCollection,Plates,1.0,20.0,True,True,Genuine,
HouseHoldCollection,Plates,1.0,20.0,True,True,Fake,Report #3494
HouseHoldCollection,Plates,1.0,20.0,True,True,Fake,
HouseHoldCollection,Plates,1.0,20.0,True,True,,Report #3495
HouseHoldCollection,Plates,1.0,20.0,True,True,,
HouseHoldCollection,Plates,1.0,20.0,True,False,Genuine,Report #3496
HouseHoldCollection,Plates,1.0,20.0,True,False,Genuine,
HouseHoldCollection,Plates,1.0,20.0,True,False,Fake,Report #3497
HouseHoldCollection,Plates,1.0,20.0,True,False,Fake,
HouseHoldCollection,Plates,1.0,20.0,True,False,,Report #3498
HouseHoldCollection,Plates,1.0,20.0,True,False,,
HouseHoldCollection,Plates,1.0,20.0,False,True,Genuine,Report #3499
HouseHoldCollection,Plates,1.0,20.0,False,True,Genuine,
HouseHoldCollection,Plates,1.0,20.0,False,True,Fake,Report #3500
HouseHoldCollection,Plates,1.0,20.0,False,True,Fake,
HouseHoldCollection,Plates,1.0,20.0,False,True,,Report #3501
HouseHoldCollection,Plates,1.0,20.0,False,True,,
HouseHoldCollection,Plates,1.0,20.0,False,False,Genuine,Report #3502
HouseHoldCollection,Plates,1.0,20.0,False,False,Genuine,
HouseHoldCollection,Plates,1.0,20.0,False,False,Fake,Report #3503
HouseHoldCollection,Plates,1.0,20.0,False,False,Fake,
HouseHoldCollection,Plates,1.0,20.0,False,False,,Report #3504
HouseHoldCollection,Plates,1.0,20.0,False,False,,
HouseHoldCollection,Plates,1.0,21.0,True,True,Genuine,Report #3505
HouseHoldCollection,Plates,1.0,21.0,True,True,Genuine,
HouseHoldCollection,Plates,1.0,21.0,True,True,Fake,Report #3506
HouseHoldCollection,Plates,1.0,21.0,True,True,Fake,
HouseHoldCollection,Plates,1.0,21.0,True,True,,Report #3507
HouseHoldCollection,Plates,1.0,21.0,True,True,,
HouseHoldCollection,Plates,1.0,21.0,True,False,Genuine,Report #3508
HouseHoldCollection,Plates,1.0,21.0,True,False,Genuine,
HouseHoldCollection,Plates,1.0,21.0,True,False,Fake,Report #3509
HouseHoldCollection,Plates,1.0,21.0,True,False,Fake,
HouseHoldCollection,Plates,1.0,21.0,True,False,,Report #3510
HouseHoldCollection,Plates,1.0,21.0,True,False,,
HouseHoldCollection,Plates,1.0,21.0,False,True,Genuine,Report #3511
HouseHoldCollection,Plates,1.0,21.0,False,True,Genuine,
HouseHoldCollection,Plates,1.0,21.0,False,True,Fake,Report #3512
HouseHoldCollection,Plates,1.0,21.0,False,True,Fake,
HouseHoldCollection,Plates,1.0,21.0,False,True,,Report #3513
HouseHoldCollection,Plates,1.0,21.0,False,True,,
HouseHoldCollection,Plates,1.0,21.0,False,False,Genuine,Report #3514
HouseHoldCollection,Plates,1.0,21.0,False,False,Genuine,
HouseHoldCollection,Plates,1.0,21.0,False,False,Fake,Report #3515
HouseHoldCollection,Plates,1.0,21.0,False,False,Fake,
HouseHoldCollection,Plates,1.0,21.0,False,False,,Report #3516
HouseHoldCollection,Plates,1.0,21.0,False,False,,
HouseHoldCollection,Plates,1.0,99.0,True,True,Genuine,Report #3517
HouseHoldCollection,Plates,1.0,99.0,True,True,Genuine,
HouseHoldCollection,Plates,1.0,99.0,True,True,Fake,Report #3518
HouseHoldCollection,Plates,1.0,99.0,True,True,Fake,
HouseHoldCollection,Plates,1.0,99.0,True,True,,Report #3519
HouseHoldCollection,Plates,1.0,99.0,True,True,,
HouseHoldCollection,Plates,1.0,99.0,True,False,Genuine,Report #3520
HouseHoldCollection,Plates,1.0,99.0,True,False,Genuine,
HouseHoldCollection,Plates,1.0,99.0,True,False,Fake,Report #3521
HouseHoldCollection,Plates,1.0,99.0,True,False,Fake,
HouseHoldCollection,Plates,1.0,99.0,True,False,,Report #3522
HouseHoldCollection,Plates,1.0,99.0,True,False,,
HouseHoldCollection,Plates,1.0,99.0,False,True,Genuine,Report #3523
HouseHoldCollection,Plates,1.0,99.0,False,True,Genuine,
HouseHoldCollection,Plates,1.0,99.0,False,True,Fake,Report #3524
HouseHoldCollection,Plates,1.0,99.0,False,True,Fake,
HouseHoldCollection,Plates,1.0,99.0,False,True,,Report #3525
HouseHoldCollection,Plates,1.0,99.0,False,True,,
HouseHoldCollection,Plates,1.0,99.0,False,False,Genuine,Report #3526
HouseHoldCollection,Plates,1.0,99.0,False,False,Genuine,
HouseHoldCollection,Plates,1.0,99.0,False,False,Fake,Report #3527
HouseHoldCollection,Plates,1.0,99.0,False,False,Fake,
HouseHoldCollection,Plates,1.0,99.0,False,False,,Report #3528
HouseHoldCollection,Plates,1.0,99.0,False,False,,
HouseHoldCollection,Plates,1.0,100.0,True,True,Genuine,Report #3529
HouseHoldCollection,Plates,1.0,100.0,True,True,Genuine,
HouseHoldCollection,Plates,1.0,100.0,True,True,Fake,Report #3530
HouseHoldCollection,Plates,1.0,100.0,True,True,Fake,
HouseHoldCollection,Plates,1.0,100.0,True,True,,Report #3531
HouseHoldCollection,Plates,1.0,100.0,True,True,,
HouseHoldCollection,Plates,1.0,100.0,True,False,Genuine,Report #3532
HouseHoldCollection,Plates,1.0,100.0,True,False,Genuine,
HouseHoldCollection,Plates,1.0,100.0,True,False,Fake,Report #3533
HouseHoldCollection,Plates,1.0,100.0,True,False,Fake,
HouseHoldCollection,Plates,1.0,100.0,True,False,,Report #3534
HouseHoldCollection,Plates,1.0,100.0,True,False,,
HouseHoldCollection,Plates,1.0,100.0,False,True,Genuine,Report #3535
HouseHoldCollection,Plates,1.0,100.0,False,True,Genuine,
HouseHoldCollection,Plates,1.0,100.0,False,True,Fake,Report #3536
HouseHoldCollection,Plates,1.0,100.0,False,True,Fake,
HouseHoldCollection,Plates,1.0,100.0,False,True,,Report #3537
HouseHoldCollection,Plates,1.0,100.0,False,True,,
HouseHoldCollection,Plates,1.0,100.0,False,False,Genuine,Report #3538
HouseHoldCollection,Plates,1.0,100.0,False,False,Genuine,
HouseHoldCollection,Plates,1.0,100.0,False,False,Fake,Report #3539
HouseHoldCollection,Plates,1.0,100.0,False,False,Fake,
HouseHoldCollection,Plates,1.0,100.0,False,False,,Report #3540
HouseHoldCollection,Plates,1.0,100.0,False,False,,
HouseHoldCollection,Plates,1.0,101.0,True,True,Genuine,Report #3541
HouseHoldCollection,Plates,1.0,101.0,True,True,Genuine,
HouseHoldCollection,Plates,1.0,101.0,True,True,Fake,Report #3542
HouseHoldCollection,Plates,1.0,101.0,True,True,Fake,
HouseHoldCollection,Plates,1.0,101.0,True,True,,Report #3543
HouseHoldCollection,Plates,1.0,101.0,True,True,,
HouseHoldCollection,Plates,1.0,101.0,True,False,Genuine,Report #3544
HouseHoldCollection,Plates,1.0,101.0,True,False,Genuine,
HouseHoldCollection,Plates,1.0,101.0,True,False,Fake,Report #3545
HouseHoldCollection,Plates,1.0,101.0,True,False,Fake,
HouseHoldCollection,Plates,1.0,101.0,True,False,,Report #3546
HouseHoldCollection,Plates,1.0,101.0,True,False,,
HouseHoldCollection,Plates,1.0,101.0,False,True,Genuine,Report #3547
HouseHoldCollection,Plates,1.0,101.0,False,True,Genuine,
HouseHoldCollection,Plates,1.0,101.0,False,True,Fake,Report #3548
HouseHoldCollection,Plates,1.0,101.0,False,True,Fake,
HouseHoldCollection,Plates,1.0,101.0,False,True,,Report #3549
HouseHoldCollection,Plates,1.0,101.0,False,True,,
HouseHoldCollection,Plates,1.0,101.0,False,False,Genuine,Report #3550
HouseHoldCollection,Plates,1.0,101.0,False,False,Genuine,
HouseHoldCollection,Plates,1.0,101.0,False,False,Fake,Report #3551
HouseHoldCollection,Plates,1.0,101.0,False,False,Fake,
HouseHoldCollection,Plates,1.0,101.0,False,False,,Report #3552
HouseHoldCollection,Plates,1.0,101.0,False,False,,
HouseHoldCollection,Plates,100.0,-1.0,True,True,Genuine,Report #3553
HouseHoldCollection,Plates,100.0,-1.0,True,True,Genuine,
HouseHoldCollection,Plates,100.0,-1.0,True,True,Fake,Report #3554
HouseHoldCollection,Plates,100.0,-1.0,True,True,Fake,
HouseHoldCollection,Plates,100.0,-1.0,True,True,,Report #3555
HouseHoldCollection,Plates,100.0,-1.0,True,True,,
HouseHoldCollection,Plates,100.0,-1.0,True,False,Genuine,Report #3556
HouseHoldCollection,Plates,100.0,-1.0,True,False,Genuine,
HouseHoldCollection,Plates,100.0,-1.0,True,False,Fake,Report #3557
HouseHoldCollection,Plates,100.0,-1.0,True,False,Fake,
HouseHoldCollection,Plates,100.0,-1.0,True,False,,Report #3558
HouseHoldCollection,Plates,100.0,-1.0,True,False,,
HouseHoldCollection,Plates,100.0,-1.0,False,True,Genuine,Report #3559
HouseHoldCollection,Plates,100.0,-1.0,False,True,Genuine,
HouseHoldCollection,Plates,100.0,-1.0,False,True,Fake,Report #3560
HouseHoldCollection,Plates,100.0,-1.0,False,True,Fake,
HouseHoldCollection,Plates,100.0,-1.0,False,True,,Report #3561
HouseHoldCollection,Plates,100.0,-1.0,False,True,,
HouseHoldCollection,Plates,100.0,-1.0,False,False,Genuine,Report #3562
HouseHoldCollection,Plates,100.0,-1.0,False,False,Genuine,
HouseHoldCollection,Plates,100.0,-1.0,False,False,Fake,Report #3563
HouseHoldCollection,Plates,100.0,-1.0,False,False,Fake,
HouseHoldCollection,Plates,100.0,-1.0,False,False,,Report #3564
HouseHoldCollection,Plates,100.0,-1.0,False,False,,
HouseHoldCollection,Plates,100.0,0.0,True,True,Genuine,Report #3565
HouseHoldCollection,Plates,100.0,0.0,True,True,Genuine,
HouseHoldCollection,Plates,100.0,0.0,True,True,Fake,Report #3566
HouseHoldCollection,Plates,100.0,0.0,True,True,Fake,
HouseHoldCollection,Plates,100.0,0.0,True,True,,Report #3567
HouseHoldCollection,Plates,100.0,0.0,True,True,,
HouseHoldCollection,Plates,100.0,0.0,True,False,Genuine,Report #3568
HouseHoldCollection,Plates,100.0,0.0,True,False,Genuine,
HouseHoldCollection,Plates,100.0,0.0,True,False,Fake,Report #3569
HouseHoldCollection,Plates,100.0,0.0,True,False,Fake,
HouseHoldCollection,Plates,100.0,0.0,True,False,,Report #3570
HouseHoldCollection,Plates,100.0,0.0,True,False,,
HouseHoldCollection,Plates,100.0,0.0,False,True,Genuine,Report #3571
HouseHoldCollection,Plates,100.0,0.0,False,True,Genuine,
HouseHoldCollection,Plates,100.0,0.0,False,True,Fake,Report #3572
HouseHoldCollection,Plates,100.0,0.0,False,True,Fake,
HouseHoldCollection,Plates,100.0,0.0,False,True,,Report #3573
HouseHoldCollection,Plates,100.0,0.0,False,True,,
HouseHoldCollection,Plates,100.0,0.0,False,False,Genuine,Report #3574
HouseHoldCollection,Plates,100.0,0.0,False,False,Genuine,
HouseHoldCollection,Plates,100.0,0.0,False,False,Fake,Report #3575
HouseHoldCollection,Plates,100.0,0.0,False,False,Fake,
HouseHoldCollection,Plates,100.0,0.0,False,False,,Report #3576
HouseHoldCollection,Plates,100.0,0.0,False,False,,
HouseHoldCollection,Plates,100.0,19.0,True,True,Genuine,Report #3577
HouseHoldCollection,Plates,100.0,19.0,True,True,Genuine,
HouseHoldCollection,Plates,100.0,19.0,True,True,Fake,Report #3578
HouseHoldCollection,Plates,100.0,19.0,True,True,Fake,
HouseHoldCollection,Plates,100.0,19.0,True,True,,Report #3579
HouseHoldCollection,Plates,100.0,19.0,True,True,,
HouseHoldCollection,Plates,100.0,19.0,True,False,Genuine,Report #3580
HouseHoldCollection,Plates,100.0,19.0,True,False,Genuine,
HouseHoldCollection,Plates,100.0,19.0,True,False,Fake,Report #3581
HouseHoldCollection,Plates,100.0,19.0,True,False,Fake,
HouseHoldCollection,Plates,100.0,19.0,True,False,,Report #3582
HouseHoldCollection,Plates,100.0,19.0,True,False,,
HouseHoldCollection,Plates,100.0,19.0,False,True,Genuine,Report #3583
HouseHoldCollection,Plates,100.0,19.0,False,True,Genuine,
HouseHoldCollection,Plates,100.0,19.0,False,True,Fake,Report #3584
HouseHoldCollection,Plates,100.0,19.0,False,True,Fake,
HouseHoldCollection,Plates,100.0,19.0,False,True,,Report #3585
HouseHoldCollection,Plates,100.0,19.0,False,True,,
HouseHoldCollection,Plates,100.0,19.0,False,False,Genuine,Report #3586
HouseHoldCollection,Plates,100.0,19.0,False,False,Genuine,
HouseHoldCollection,Plates,100.0,19.0,False,False,Fake,Report #3587
HouseHoldCollection,Plates,100.0,19.0,False,False,Fake,
HouseHoldCollection,Plates,100.0,19.0,False,False,,Report #3588
HouseHoldCollection,Plates,100.0,19.0,False,False,,
HouseHoldCollection,Plates,100.0,20.0,True,True,Genuine,Report #3589
HouseHoldCollection,Plates,100.0,20.0,True,True,Genuine,
HouseHoldCollection,Plates,100.0,20.0,True,True,Fake,Report #3590
HouseHoldCollection,Plates,100.0,20.0,True,True,Fake,
HouseHoldCollection,Plates,100.0,20.0,True,True,,Report #3591
HouseHoldCollection,Plates,100.0,20.0,True,True,,
HouseHoldCollection,Plates,100.0,20.0,True,False,Genuine,Report #3592
HouseHoldCollection,Plates,100.0,20.0,True,False,Genuine,
HouseHoldCollection,Plates,100.0,20.0,True,False,Fake,Report #3593
HouseHoldCollection,Plates,100.0,20.0,True,False,Fake,
HouseHoldCollection,Plates,100.0,20.0,True,False,,Report #3594
HouseHoldCollection,Plates,100.0,20.0,True,False,,
HouseHoldCollection,Plates,100.0,20.0,False,True,Genuine,Report #3595
HouseHoldCollection,Plates,100.0,20.0,False,True,Genuine,
HouseHoldCollection,Plates,100.0,20.0,False,True,Fake,Report #3596
HouseHoldCollection,Plates,100.0,20.0,False,True,Fake,
HouseHoldCollection,Plates,100.0,20.0,False,True,,Report #3597
HouseHoldCollection,Plates,100.0,20.0,False,True,,
HouseHoldCollection,Plates,100.0,20.0,False,False,Genuine,Report #3598
HouseHoldCollection,Plates,100.0,20.0,False,False,Genuine,
HouseHoldCollection,Plates,100.0,20.0,False,False,Fake,Report #3599
HouseHoldCollection,Plates,100.0,20.0,False,False,Fake,
HouseHoldCollection,Plates,100.0,20.0,False,False,,Report #3600
HouseHoldCollection,Plates,100.0,20.0,False,False,,
HouseHoldCollection,Plates,100.0,21.0,True,True,Genuine,Report #3601
HouseHoldCollection,Plates,100.0,21.0,True,True,Genuine,
HouseHoldCollection,Plates,100.0,21.0,True,True,Fake,Report #3602
HouseHoldCollection,Plates,100.0,21.0,True,True,Fake,
HouseHoldCollection,Plates,100.0,21.0,True,True,,Report #3603
HouseHoldCollection,Plates,100.0,21.0,True,True,,
HouseHoldCollection,Plates,100.0,21.0,True,False,Genuine,Report #3604
HouseHoldCollection,Plates,100.0,21.0,True,False,Genuine,
HouseHoldCollection,Plates,100.0,21.0,True,False,Fake,Report #3605
HouseHoldCollection,Plates,100.0,21.0,True,False,Fake,
HouseHoldCollection,Plates,100.0,21.0,True,False,,Report #3606
HouseHoldCollection,Plates,100.0,21.0,True,False,,
HouseHoldCollection,Plates,100.0,21.0,False,True,Genuine,Report #3607
HouseHoldCollection,Plates,100.0,21.0,False,True,Genuine,
HouseHoldCollection,Plates,100.0,21.0,False,True,Fake,Report #3608
HouseHoldCollection,Plates,100.0,21.0,False,True,Fake,
HouseHoldCollection,Plates,100.0,21.0,False,True,,Report #3609
HouseHoldCollection,Plates,100.0,21.0,False,True,,
HouseHoldCollection,Plates,100.0,21.0,False,False,Genuine,Report #3610
HouseHoldCollection,Plates,100.0,21.0,False,False,Genuine,
HouseHoldCollection,Plates,100.0,21.0,False,False,Fake,Report #3611
HouseHoldCollection,Plates,100.0,21.0,False,False,Fake,
HouseHoldCollection,Plates,100.0,21.0,False,False,,Report #3612
HouseHoldCollection,Plates,100.0,21.0,False,False,,
HouseHoldCollection,Plates,100.0,99.0,True,True,Genuine,Report #3613
HouseHoldCollection,Plates,100.0,99.0,True,True,Genuine,
HouseHoldCollection,Plates,100.0,99.0,True,True,Fake,Report #3614
HouseHoldCollection,Plates,100.0,99.0,True,True,Fake,
HouseHoldCollection,Plates,100.0,99.0,True,True,,Report #3615
HouseHoldCollection,Plates,100.0,99.0,True,True,,
HouseHoldCollection,Plates,100.0,99.0,True,False,Genuine,Report #3616
HouseHoldCollection,Plates,100.0,99.0,True,False,Genuine,
HouseHoldCollection,Plates,100.0,99.0,True,False,Fake,Report #3617
HouseHoldCollection,Plates,100.0,99.0,True,False,Fake,
HouseHoldCollection,Plates,100.0,99.0,True,False,,Report #3618
HouseHoldCollection,Plates,100.0,99.0,True,False,,
HouseHoldCollection,Plates,100.0,99.0,False,True,Genuine,Report #3619
HouseHoldCollection,Plates,100.0,99.0,False,True,Genuine,
HouseHoldCollection,Plates,100.0,99.0,False,True,Fake,Report #3620
HouseHoldCollection,Plates,100.0,99.0,False,True,Fake,
HouseHoldCollection,Plates,100.0,99.0,False,True,,Report #3621
HouseHoldCollection,Plates,100.0,99.0,False,True,,
HouseHoldCollection,Plates,100.0,99.0,False,False,Genuine,Report #3622
HouseHoldCollection,Plates,100.0,99.0,False,False,Genuine,
HouseHoldCollection,Plates,100.0,99.0,False,False,Fake,Report #3623
HouseHoldCollection,Plates,100.0,99.0,False,False,Fake,
HouseHoldCollection,Plates,100.0,99.0,False,False,,Report #3624
HouseHoldCollection,Plates,100.0,99.0,False,False,,
HouseHoldCollection,Plates,100.0,100.0,True,True,Genuine,Report #3625
HouseHoldCollection,Plates,100.0,100.0,True,True,Genuine,
HouseHoldCollection,Plates,100.0,100.0,True,True,Fake,Report #3626
HouseHoldCollection,Plates,100.0,100.0,True,True,Fake,
HouseHoldCollection,Plates,100.0,100.0,True,True,,Report #3627
HouseHoldCollection,Plates,100.0,100.0,True,True,,
HouseHoldCollection,Plates,100.0,100.0,True,False,Genuine,Report #3628
HouseHoldCollection,Plates,100.0,100.0,True,False,Genuine,
HouseHoldCollection,Plates,100.0,100.0,True,False,Fake,Report #3629
HouseHoldCollection,Plates,100.0,100.0,True,False,Fake,
HouseHoldCollection,Plates,100.0,100.0,True,False,,Report #3630
HouseHoldCollection,Plates,100.0,100.0,True,False,,
HouseHoldCollection,Plates,100.0,100.0,False,True,Genuine,Report #3631
HouseHoldCollection,Plates,100.0,100.0,False,True,Genuine,
HouseHoldCollection,Plates,100.0,100.0,False,True,Fake,Report #3632
HouseHoldCollection,Plates,100.0,100.0,False,True,Fake,
HouseHoldCollection,Plates,100.0,100.0,False,True,,Report #3633
HouseHoldCollection,Plates,100.0,100.0,False,True,,
